threshold,total_samples,accepted_samples,rejected_samples,coverage,rejection_rate,accepted_accuracy,raw_accuracy
0.4,3589,2438,1151,0.6792978545555866,0.3207021454444135,0.6944216570959804,0.5940373363053776
0.45,3589,2064,1525,0.5750905544719978,0.42490944552800225,0.7325581395348837,0.5940373363053776
0.5,3589,1784,1805,0.49707439398161046,0.5029256060183895,0.7701793721973094,0.5940373363053776
0.55,3589,1549,2040,0.43159654499860683,0.5684034550013931,0.8147191736604261,0.5940373363053776
0.6,3589,1358,2231,0.3783783783783784,0.6216216216216216,0.8475699558173785,0.5940373363053776
0.65,3589,1220,2369,0.3399275564224018,0.6600724435775982,0.8713114754098361,0.5940373363053776
0.7,3589,1088,2501,0.30314850933407633,0.6968514906659237,0.890625,0.5940373363053776
0.75,3589,948,2641,0.2641404290888827,0.7358595709111173,0.9145569620253164,0.5940373363053776
0.8,3589,825,2764,0.229869044302034,0.770130955697966,0.9333333333333333,0.5940373363053776
0.85,3589,701,2888,0.19531903037057677,0.8046809696294233,0.9529243937232525,0.5940373363053776
0.9,3589,574,3015,0.15993312900529397,0.840066870994706,0.9703832752613241,0.5940373363053776
